id,type,question,expected_chunk,top1_chunk,retrieval_verdict,answer_verdict,verdict_reason,citation_consistency,retrieval_ms,generation_ms,run_id
1,单块事实,人工智能是什么？,1,1,HIT,CORRECT,回答与知识库首句完全一致且未扩充,CONSISTENT,630.2,1810,20260915-1
2,单块事实,AI的主要分支有哪些？,1,1,HIT,CORRECT,照录知识库第2句的四个分支,CONSISTENT,0.1,575,20260915-1
3,单块事实,机器学习是什么？,1,1,HIT,CORRECT,照录知识库第3句,CONSISTENT,0.1,899,20260915-1
4,单块事实,深度学习和机器学习是什么关系？,1,1,HIT,CORRECT,照录第4句子集关系,CONSISTENT,0.1,777,20260915-1
5,单块事实,大语言模型使用什么架构？,1,1,HIT,CORRECT,仅答Transformer，未扩展,CONSISTENT,0.1,742,20260915-1
6,跨块,RAG是什么？有什么作用？,1+2,2,FULL_HIT,CORRECT,块2覆盖定义与作用；主语RAG由问题补全，属合理补全,PARTIAL,0.1,898,20260915-1
7,无答案,Python是什么？,none,1,N/A,REFUSED_VALID,明确说明参考信息无Python内容,NA,0.3,820,20260915-1
8,无答案,这台电脑的配置是什么？,none,1,N/A,REFUSED_VALID,回答"不知道"，指出参考信息未提及,NA,0.5,523,20260915-1
9,边界,Transformer架构的工作原理是什么？,1,1,HIT,REFUSED_VALID,指出仅提及使用了Transformer但无原理解释,CONSISTENT,0.3,793,20260915-1
10,边界,GPT和DeepSeek有什么区别？,1,1,HIT,REFUSED_VALID,说明仅知同属LLM但无区别信息,CONSISTENT,0.1,1033,20260915-1
11,单块事实,AI的目标是什么？,1,1,HIT,CORRECT,照录"创建能够模拟人类智能的系统",CONSISTENT,0.1,846,20260915-1
12,单块事实,计算机视觉属于AI的什么？,1,1,HIT,CORRECT,答"AI的主要分支之一"，有据,CONSISTENT,0.4,644,20260915-1
13,单块事实,深度学习用什么处理复杂模式？,1,1,HIT,CORRECT,答"多层神经网络"，照录原文,CONSISTENT,0.2,721,20260915-1
14,跨块,为什么大模型RAG成为企业主流方案？,2,2,HIT,CORRECT,块2直接含答案句,CONSISTENT,0.3,793,20260915-1
15,跨块,RAG能让AI做什么？,1+2,2,FULL_HIT,CORRECT,块2含"基于私有文档回答专业问题",CONSISTENT,0.1,662,20260915-1
16,无答案,今天天气怎么样？,none,1,N/A,REFUSED_VALID,相似度0.0000，明确拒答，NA,0.2,416,20260915-1
17,无答案,如何学习编程？,none,1,N/A,REFUSED_VALID,检索相似度0.2377但生成层正确拒答，NA,0.1,744,20260915-1
18,边界,自然语言处理具体能做什么？,1,1,HIT,REFUSED_VALID,指出仅知是分支之一但无具体说明,CONSISTENT,0.2,827,20260915-1
19,边界,机器学习有哪些具体算法？,1,1,HIT,REFUSED_VALID,指出未列出具体算法,CONSISTENT,0.2,689,20260915-1
20,边界,企业如何部署RAG系统？,2,2,HIT,REFUSED_VALID,指出未说明部署方法,CONSISTENT,0.4,980,20260915-1
