id,type,question,expected_chunk,expected_keywords
1,单块事实,人工智能是什么？,1,计算机科学;模拟人类智能
2,单块事实,AI的主要分支有哪些？,1,机器学习;深度学习;自然语言处理;计算机视觉
3,单块事实,机器学习是什么？,1,从数据中学习;不需要显式编程
4,单块事实,深度学习和机器学习是什么关系？,1,子集;多层神经网络
5,单块事实,大语言模型使用什么架构？,1,Transformer
6,跨块,RAG是什么？有什么作用？,1+2,检索;文本生成;企业;私有文档
7,无答案,Python是什么？,none,
8,无答案,这台电脑的配置是什么？,none,
9,边界,Transformer架构的工作原理是什么？,1,信息不足
10,边界,GPT和DeepSeek有什么区别？,1,信息不足
11,单块事实,AI的目标是什么？,1,创建模拟人类智能的系统
12,单块事实,计算机视觉属于AI的什么？,1,主要分支之一
13,单块事实,深度学习用什么处理复杂模式？,1,多层神经网络
14,跨块,为什么大模型RAG成为企业主流方案？,2,私有文档;专业问题
15,跨块,RAG能让AI做什么？,1+2,基于私有文档回答
16,无答案,今天天气怎么样？,none,
17,无答案,如何学习编程？,none,
18,边界,自然语言处理具体能做什么？,1,信息不足
19,边界,机器学习有哪些具体算法？,1,信息不足
20,边界,企业如何部署RAG系统？,2,信息不足
