id,type,question,expected_chunk,top1_chunk,top1_score,hit,context
1,单块事实,人工智能是什么？,1,1,0.1064,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
2,单块事实,AI的主要分支有哪些？,1,1,0.2231,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
3,单块事实,机器学习是什么？,1,1,0.3382,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
4,单块事实,深度学习和机器学习是什么关系？,1,1,0.4533,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
5,单块事实,大语言模型使用什么架构？,1,1,0.1649,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
6,跨块,RAG是什么？有什么作用？,1+2,2,0.0743,YES,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。"
7,无答案,Python是什么？,none,1,0.0725,NO,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
8,无答案,这台电脑的配置是什么？,none,1,0.1461,NO,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
9,边界,Transformer架构的工作原理是什么？,1,1,0.1847,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
10,边界,GPT和DeepSeek有什么区别？,1,1,0.1284,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
11,单块事实,AI的目标是什么？,1,1,0.217,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
12,单块事实,计算机视觉属于AI的什么？,1,1,0.2231,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
13,单块事实,深度学习用什么处理复杂模式？,1,1,0.2882,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
14,跨块,为什么大模型RAG成为企业主流方案？,2,2,0.3696,YES,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。"
15,跨块,RAG能让AI做什么？,1+2,2,0.2339,YES,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。"
16,无答案,今天天气怎么样？,none,1,0,NO,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
17,无答案,如何学习编程？,none,1,0.2377,NO,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
18,边界,自然语言处理具体能做什么？,1,1,0.077,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
19,边界,机器学习有哪些具体算法？,1,1,0.231,YES,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）"
20,边界,企业如何部署RAG系统？,2,2,0.1263,YES,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。"
