id,type,question,expected_chunk,top1_chunk,retrieval_verdict,retrieval_ms,generation_ms,context,status,answer,error_message,run_id
1,单块事实,人工智能是什么？,1,1,HIT,671.48,1648.3,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。,,20260917-1
2,单块事实,AI的主要分支有哪些？,1,1,HIT,0.13,538.6,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。,,20260917-1
3,单块事实,机器学习是什么？,1,1,HIT,0.08,831.7,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。,,20260917-1
4,单块事实,深度学习和机器学习是什么关系？,1,1,HIT,0.27,527.2,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据参考信息，深度学习是机器学习的一个子集。,,20260917-1
5,单块事实,大语言模型使用什么架构？,1,1,HIT,0.09,691.2,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构。,,20260917-1
6,跨块,RAG是什么？有什么作用？,1+2,2,FULL_HIT,0.11,601.3,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。",success,"根据参考信息：

**RAG是什么：**
RAG是一种将信息检索与文本生成结合的技术。

**RAG有什么作用：**
它让AI能基于私有文档回答专业问题，已成为企业构建知识库的主流方案。",,20260917-1
7,无答案,Python是什么？,none,1,N/A,0.11,755.1,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据提供的参考信息，无法回答“Python是什么”，因为参考信息中没有提到Python。,,20260917-1
8,无答案,这台电脑的配置是什么？,none,1,N/A,0.16,632.1,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,不知道。参考信息中没有提到任何关于这台电脑配置的内容。,,20260917-1
9,边界,Transformer架构的工作原理是什么？,1,1,HIT,0.31,535.6,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,不知道。参考信息只提到大语言模型（如GPT和DeepSeek）使用Transformer架构，但没有说明Transformer架构的工作原理。,,20260917-1
10,边界,GPT和DeepSeek有什么区别？,1,1,HIT,0.17,511.9,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据提供的参考信息，只知道GPT和DeepSeek都属于大语言模型（LLM），都使用Transformer架构，能够理解和生成人类语言。但参考信息中没有具体说明GPT和DeepSeek之间的区别，因此无法回答它们的区别。,,20260917-1
